#   Time :  Id  Cmd (Len,  Type) Address   [          Req VR] [         Req RV] ReqResp [         Resp VR] [        Resp RV] full latency
   77516 :   9   RD (  2,  INCR) 0x80a2f500 [               1] [               ]     127 [             0 0] [              0] 128
   77518 :  10   RD (  2,  INCR) 0x80a2f600 [               1] [               ]     127 [             0 0] [              0] 128
   77520 :  11   RD (  2,  INCR) 0x80a2f700 [               1] [               ]     127 [             0 0] [              0] 128
   77522 :  12   RD (  2,  INCR) 0x80a2f800 [               1] [               ]     127 [             0 0] [              0] 128
   77524 :  13   RD (  2,  INCR) 0x80a2f900 [               1] [               ]     127 [             0 0] [              0] 128
   77526 :  14   RD (  2,  INCR) 0x80a2fa00 [               1] [               ]     127 [             0 0] [              0] 128
   77528 :  15   RD (  2,  INCR) 0x80a2fb00 [               1] [               ]     127 [             0 0] [              0] 128
   77530 :  16   RD (  2,  INCR) 0x80a2fc00 [               1] [               ]     127 [             0 0] [              0] 128
   77532 :   0   RD (  2,  INCR) 0x80a2fd00 [               1] [               ]     128 [             0 0] [              0] 129
   77534 :   1   RD (  2,  INCR) 0x80a2fe00 [               1] [               ]     128 [             0 0] [              0] 129
   77536 :   2   RD (  2,  INCR) 0x80a2ff00 [               1] [               ]     129 [             0 0] [              0] 130
   77538 :   3   RD (  2,  INCR) 0x80a30000 [               1] [               ]     129 [             0 0] [              0] 130
   77540 :   4   RD (  2,  INCR) 0x80a30100 [               1] [               ]     129 [             0 0] [              0] 130
   77542 :   5   RD (  2,  INCR) 0x80a30200 [               1] [               ]     129 [             0 0] [              0] 130
   77544 :   6   RD (  2,  INCR) 0x80a30300 [               1] [               ]     129 [             0 0] [              0] 130
   77546 :   7   RD (  2,  INCR) 0x80a30400 [               2] [               ]     128 [             0 0] [              0] 130
   77549 :   8   RD (  2,  INCR) 0x80a30500 [               2] [               ]     127 [             0 0] [              0] 129
   77552 :   9   RD (  2,  INCR) 0x80a30600 [               1] [               ]     127 [             0 0] [              0] 128
   77554 :  10   RD (  2,  INCR) 0x80a30700 [               1] [               ]     127 [             0 0] [              0] 128
   77556 :  11   RD (  2,  INCR) 0x80a30800 [               1] [               ]     127 [             0 0] [              0] 128
   77558 :  12   RD (  2,  INCR) 0x80a30900 [               1] [               ]     127 [             0 0] [              0] 128
   77560 :  13   RD (  2,  INCR) 0x80a30a00 [               1] [               ]     127 [             0 0] [              0] 128
   77562 :  14   RD (  2,  INCR) 0x80a30b00 [               1] [               ]     127 [             0 0] [              0] 128
   77564 :  15   RD (  2,  INCR) 0x80a30c00 [               1] [               ]     127 [             0 0] [              0] 128
   77566 :  16   RD (  2,  INCR) 0x80a30d00 [               1] [               ]     127 [             0 0] [              0] 128
   77568 :   0   RD (  2,  INCR) 0x80a30e00 [               1] [               ]     127 [             0 0] [              0] 128
   77570 :   1   RD (  2,  INCR) 0x80a30f00 [               1] [               ]     128 [             0 0] [              0] 129
   77572 :   2   RD (  2,  INCR) 0x80a31000 [               1] [               ]     128 [             0 0] [              0] 129
   77574 :   3   RD (  2,  INCR) 0x80a31100 [               1] [               ]     129 [             0 0] [              0] 130
   77576 :   4   RD (  2,  INCR) 0x80a31200 [               1] [               ]     129 [             0 0] [              0] 130
   77578 :   5   RD (  2,  INCR) 0x80a31300 [               1] [               ]     129 [             0 0] [              0] 130
   77580 :   6   RD (  2,  INCR) 0x80a31400 [               1] [               ]     129 [             0 0] [              0] 130
   77582 :   7   RD (  2,  INCR) 0x80a31500 [               1] [               ]     129 [             0 0] [              0] 130
   77584 :   8   RD (  2,  INCR) 0x80a31600 [               2] [               ]     128 [             0 0] [              0] 130
   77587 :   9   RD (  2,  INCR) 0x80a31700 [               2] [               ]     127 [             0 0] [              0] 129
   77590 :  10   RD (  2,  INCR) 0x80a31800 [               1] [               ]     127 [             0 0] [              0] 128
   77592 :  11   RD (  2,  INCR) 0x80a31900 [               1] [               ]     127 [             0 0] [              0] 128
   77594 :  12   RD (  2,  INCR) 0x80a31a00 [               1] [               ]     127 [             0 0] [              0] 128
   77596 :  13   RD (  2,  INCR) 0x80a31b00 [               1] [               ]     127 [             0 0] [              0] 128
   77598 :  14   RD (  2,  INCR) 0x80a31c00 [               1] [               ]     127 [             0 0] [              0] 128
   77600 :  15   RD (  2,  INCR) 0x80a31d00 [               1] [               ]     127 [             0 0] [              0] 128
   77602 :  16   RD (  2,  INCR) 0x80a31e00 [               1] [               ]     127 [             0 0] [              0] 128
   77604 :   0   RD (  2,  INCR) 0x80a31f00 [               1] [               ]     127 [             0 0] [              0] 128
   77606 :   1   RD (  2,  INCR) 0x80a32000 [               1] [               ]     127 [             0 0] [              0] 128
   77608 :   2   RD (  2,  INCR) 0x80a32100 [               1] [               ]     128 [             0 0] [              0] 129
   77610 :   3   RD (  2,  INCR) 0x80a32200 [               1] [               ]     128 [             0 0] [              0] 129
   77612 :   4   RD (  2,  INCR) 0x80a32300 [               1] [               ]     129 [             0 0] [              0] 130
   77614 :   5   RD (  2,  INCR) 0x80a32400 [               1] [               ]     129 [             0 0] [              0] 130
   77616 :   6   RD (  2,  INCR) 0x80a32500 [               1] [               ]     129 [             0 0] [              0] 130
   77618 :   7   RD (  2,  INCR) 0x80a32600 [               1] [               ]     129 [             0 0] [              0] 130
   77620 :   8   RD (  2,  INCR) 0x80a32700 [               1] [               ]     129 [             0 0] [              0] 130
   77622 :   9   RD (  2,  INCR) 0x80a32800 [               2] [               ]     128 [             0 0] [              0] 130
   77625 :  10   RD (  2,  INCR) 0x80a32900 [               2] [               ]     127 [             0 0] [              0] 129
   77628 :  11   RD (  2,  INCR) 0x80a32a00 [               1] [               ]     127 [             0 0] [              0] 128
   77630 :  12   RD (  2,  INCR) 0x80a32b00 [               1] [               ]     127 [             0 0] [              0] 128
   77632 :  13   RD (  2,  INCR) 0x80a32c00 [               1] [               ]     127 [             0 0] [              0] 128
   77634 :  14   RD (  2,  INCR) 0x80a32d00 [               1] [               ]     127 [             0 0] [              0] 128
   77636 :  15   RD (  2,  INCR) 0x80a32e00 [               1] [               ]     127 [             0 0] [              0] 128
   77638 :  16   RD (  2,  INCR) 0x80a32f00 [               1] [               ]     127 [             0 0] [              0] 128
   77640 :   0   RD (  2,  INCR) 0x80a33000 [               1] [               ]     127 [             0 0] [              0] 128
   77642 :   1   RD (  2,  INCR) 0x80a33100 [               1] [               ]     127 [             0 0] [              0] 128
   77644 :   2   RD (  2,  INCR) 0x80a33200 [               1] [               ]     127 [             0 0] [              0] 128
   77646 :   3   RD (  2,  INCR) 0x80a33300 [               1] [               ]     128 [             0 0] [              0] 129
   77648 :   4   RD (  2,  INCR) 0x80a33400 [               1] [               ]     128 [             0 0] [              0] 129
   77650 :   5   RD (  2,  INCR) 0x80a33500 [               1] [               ]     129 [             0 0] [              0] 130
   77652 :   6   RD (  2,  INCR) 0x80a33600 [               1] [               ]     129 [             0 0] [              0] 130
   77654 :   7   RD (  2,  INCR) 0x80a33700 [               1] [               ]     129 [             0 0] [              0] 130
   77656 :   8   RD (  2,  INCR) 0x80a33800 [               1] [               ]     129 [             0 0] [              0] 130
   77658 :   9   RD (  2,  INCR) 0x80a33900 [               1] [               ]     129 [             0 0] [              0] 130
   77660 :  10   RD (  2,  INCR) 0x80a33a00 [               2] [               ]     128 [             0 0] [              0] 130
   77663 :  11   RD (  2,  INCR) 0x80a33b00 [               2] [               ]     127 [             0 0] [              0] 129
   77666 :  12   RD (  2,  INCR) 0x80a33c00 [               1] [               ]     127 [             0 0] [              0] 128
   77668 :  13   RD (  2,  INCR) 0x80a33d00 [               1] [               ]     127 [             0 0] [              0] 128
   77670 :  14   RD (  2,  INCR) 0x80a33e00 [               1] [               ]     127 [             0 0] [              0] 128
   77672 :  15   RD (  2,  INCR) 0x80a33f00 [               1] [               ]     127 [             0 0] [              0] 128
   77674 :  16   RD (  2,  INCR) 0x80a34000 [               1] [               ]     127 [             0 0] [              0] 128
   77676 :   0   RD (  2,  INCR) 0x80a34100 [               1] [               ]     127 [             0 0] [              0] 128
   77678 :   1   RD (  2,  INCR) 0x80a34200 [               1] [               ]     127 [             0 0] [              0] 128
