#   Time :  Id  Cmd (Len,  Type) Address   [          Req VR] [         Req RV] ReqResp [         Resp VR] [        Resp RV] full latency
   18210 :  14 ReadNoSnp (2.0,  INCR) 0x8022d800 [               0] [               ]      44 [             0 0] [              1] 47
   18213 :  15 ReadNoSnp (2.0,  INCR) 0x8022d900 [               0] [               ]      45 [             0 0] [              1] 48
   18217 :  16 ReadNoSnp (2.0,  INCR) 0x8022da00 [               0] [               ]      45 [             0 0] [              0] 47
   18220 :   0 ReadNoSnp (2.0,  INCR) 0x8022db00 [               0] [               ]      45 [             0 0] [              1] 48
   18223 :   1 ReadNoSnp (2.0,  INCR) 0x8022dc00 [               0] [               ]      47 [             0 0] [              1] 50
   18226 :   2 ReadNoSnp (2.0,  INCR) 0x8022dd00 [               0] [               ]      48 [             0 0] [              1] 51
   18229 :   3 ReadNoSnp (2.0,  INCR) 0x8022de00 [               0] [               ]      49 [             0 0] [              1] 52
   18232 :   4 ReadNoSnp (2.0,  INCR) 0x8022df00 [               0] [               ]      50 [             0 0] [              0] 52
   18235 :   5 ReadNoSnp (2.0,  INCR) 0x8022e000 [               0] [               ]      50 [             0 0] [              1] 53
   18237 :   6 ReadNoSnp (2.0,  INCR) 0x8022e100 [               0] [               ]      52 [             0 0] [              1] 55
   18240 :   7 ReadNoSnp (2.0,  INCR) 0x8022e200 [               0] [               ]      52 [             0 0] [              0] 54
   18243 :   8 ReadNoSnp (2.0,  INCR) 0x8022e300 [               0] [               ]      51 [             0 0] [              1] 54
   18245 :   9 ReadNoSnp (2.0,  INCR) 0x8022e400 [               0] [               ]      52 [             0 0] [              1] 55
   18248 :  10 ReadNoSnp (2.0,  INCR) 0x8022e500 [               0] [               ]      52 [             0 0] [              1] 55
   18251 :  11 ReadNoSnp (2.0,  INCR) 0x8022e600 [               0] [               ]      53 [             0 0] [              0] 55
   18254 :  12 ReadNoSnp (2.0,  INCR) 0x8022e700 [               0] [               ]      52 [             0 0] [              1] 55
   18256 :  13 ReadNoSnp (2.0,  INCR) 0x8022e800 [               0] [               ]      53 [             0 0] [              0] 55
   18259 :  14 ReadNoSnp (2.0,  INCR) 0x8022e900 [               0] [               ]      53 [             0 0] [              0] 55
   18263 :  15 ReadNoSnp (2.0,  INCR) 0x8022ea00 [               0] [               ]      51 [             0 0] [              0] 53
   18266 :  16 ReadNoSnp (2.0,  INCR) 0x8022eb00 [               0] [               ]      51 [             0 0] [              0] 53
   18270 :   0 ReadNoSnp (2.0,  INCR) 0x8022ec00 [               0] [               ]      49 [             0 0] [              0] 51
   18275 :   1 ReadNoSnp (2.0,  INCR) 0x8022ed00 [               0] [               ]      47 [             0 0] [              1] 50
   18279 :   2 ReadNoSnp (2.0,  INCR) 0x8022ee00 [               0] [               ]      46 [             0 0] [              1] 49
   18283 :   3 ReadNoSnp (2.0,  INCR) 0x8022ef00 [               0] [               ]      45 [             0 0] [              1] 48
   18286 :   4 ReadNoSnp (2.0,  INCR) 0x8022f000 [               0] [               ]      46 [             0 0] [              1] 49
   18290 :   5 ReadNoSnp (2.0,  INCR) 0x8022f100 [               0] [               ]      46 [             0 0] [              1] 49
   18294 :   6 ReadNoSnp (2.0,  INCR) 0x8022f200 [               0] [               ]      45 [             0 0] [              1] 48
   18296 :   7 ReadNoSnp (2.0,  INCR) 0x8022f300 [               0] [               ]      47 [             0 0] [              0] 49
   18299 :   8 ReadNoSnp (2.0,  INCR) 0x8022f400 [               0] [               ]      46 [             0 0] [              1] 49
   18302 :   9 ReadNoSnp (2.0,  INCR) 0x8022f500 [               0] [               ]      46 [             0 0] [              0] 48
   18305 :  10 ReadNoSnp (2.0,  INCR) 0x8022f600 [               0] [               ]      45 [             0 0] [              1] 48
   18308 :  11 ReadNoSnp (2.0,  INCR) 0x8022f700 [               0] [               ]      46 [             0 0] [              0] 48
   18311 :  12 ReadNoSnp (2.0,  INCR) 0x8022f800 [               0] [               ]      45 [             0 0] [              1] 48
   18313 :  13 ReadNoSnp (2.0,  INCR) 0x8022f900 [               0] [               ]      46 [             0 0] [              1] 49
   18316 :  14 ReadNoSnp (2.0,  INCR) 0x8022fa00 [               0] [               ]      46 [             0 0] [              1] 49
   18318 :  15 ReadNoSnp (2.0,  INCR) 0x8022fb00 [               0] [               ]      48 [             0 0] [              1] 51
   18321 :  16 ReadNoSnp (2.0,  INCR) 0x8022fc00 [               0] [               ]      48 [             0 0] [              1] 51
   18323 :   0 ReadNoSnp (2.0,  INCR) 0x8022fd00 [               0] [               ]      50 [             0 0] [              0] 52
   18327 :   1 ReadNoSnp (2.0,  INCR) 0x8022fe00 [               0] [               ]      49 [             0 0] [              0] 51
   18330 :   2 ReadNoSnp (2.0,  INCR) 0x8022ff00 [               0] [               ]      48 [             0 0] [              0] 50
   18333 :   3 ReadNoSnp (2.0,  INCR) 0x80230000 [               0] [               ]      47 [             0 0] [              0] 49
   18337 :   4 ReadNoSnp (2.0,  INCR) 0x80230100 [               0] [               ]      45 [             0 0] [              1] 48
   18341 :   5 ReadNoSnp (2.0,  INCR) 0x80230200 [               0] [               ]      45 [             0 0] [              1] 48
   18344 :   6 ReadNoSnp (2.0,  INCR) 0x80230300 [               0] [               ]      45 [             0 0] [              1] 48
   18347 :   7 ReadNoSnp (2.0,  INCR) 0x80230400 [               0] [               ]      45 [             0 0] [              1] 48
   18350 :   8 ReadNoSnp (2.0,  INCR) 0x80230500 [               0] [               ]      45 [             0 0] [              1] 48
   18352 :   9 ReadNoSnp (2.0,  INCR) 0x80230600 [               0] [               ]      46 [             0 0] [              0] 48
   18355 :  10 ReadNoSnp (2.0,  INCR) 0x80230700 [               0] [               ]      46 [             0 0] [              1] 49
   18358 :  11 ReadNoSnp (2.0,  INCR) 0x80230800 [               0] [               ]      47 [             0 0] [              1] 50
   18361 :  12 ReadNoSnp (2.0,  INCR) 0x80230900 [               0] [               ]      47 [             0 0] [              0] 49
   18364 :  13 ReadNoSnp (2.0,  INCR) 0x80230a00 [               0] [               ]      47 [             0 0] [              1] 50
   18367 :  14 ReadNoSnp (2.0,  INCR) 0x80230b00 [               0] [               ]      47 [             0 0] [              0] 49
   18371 :  15 ReadNoSnp (2.0,  INCR) 0x80230c00 [               0] [               ]      45 [             0 0] [              1] 48
   18374 :  16 ReadNoSnp (2.0,  INCR) 0x80230d00 [               0] [               ]      45 [             0 0] [              0] 47
   18377 :   0 ReadNoSnp (2.0,  INCR) 0x80230e00 [               0] [               ]      44 [             0 0] [              0] 46
   18380 :   1 ReadNoSnp (2.0,  INCR) 0x80230f00 [               0] [               ]      44 [             0 0] [              0] 46
   18382 :   2 ReadNoSnp (2.0,  INCR) 0x80231000 [               0] [               ]      45 [             0 0] [              0] 47
   18384 :   3 ReadNoSnp (2.0,  INCR) 0x80231100 [               0] [               ]      46 [             0 0] [              0] 48
   18387 :   4 ReadNoSnp (2.0,  INCR) 0x80231200 [               0] [               ]      45 [             0 0] [              1] 48
   18391 :   5 ReadNoSnp (2.0,  INCR) 0x80231300 [               0] [               ]      45 [             0 0] [              1] 48
   18394 :   6 ReadNoSnp (2.0,  INCR) 0x80231400 [               0] [               ]      46 [             0 0] [              0] 48
   18397 :   7 ReadNoSnp (2.0,  INCR) 0x80231500 [               0] [               ]      46 [             0 0] [              0] 48
   18400 :   8 ReadNoSnp (2.0,  INCR) 0x80231600 [               0] [               ]      45 [             0 0] [              0] 47
   18402 :   9 ReadNoSnp (2.0,  INCR) 0x80231700 [               0] [               ]      45 [             0 0] [              1] 48
   18406 :  10 ReadNoSnp (2.0,  INCR) 0x80231800 [               0] [               ]      45 [             0 0] [              1] 48
   18410 :  11 ReadNoSnp (2.0,  INCR) 0x80231900 [               0] [               ]      45 [             0 0] [              0] 47
   18412 :  12 ReadNoSnp (2.0,  INCR) 0x80231a00 [               0] [               ]      46 [             0 0] [              1] 49
   18416 :  13 ReadNoSnp (2.0,  INCR) 0x80231b00 [               0] [               ]      45 [             0 0] [              1] 48
   18418 :  14 ReadNoSnp (2.0,  INCR) 0x80231c00 [               0] [               ]      46 [             0 0] [              0] 48
   18421 :  15 ReadNoSnp (2.0,  INCR) 0x80231d00 [               0] [               ]      45 [             0 0] [              1] 48
   18423 :  16 ReadNoSnp (2.0,  INCR) 0x80231e00 [               0] [               ]      47 [             0 0] [              1] 50
   18425 :   0 ReadNoSnp (2.0,  INCR) 0x80231f00 [               0] [               ]      49 [             0 0] [              1] 52
   18428 :   1 ReadNoSnp (2.0,  INCR) 0x80232000 [               0] [               ]      49 [             0 0] [              0] 51
   18431 :   2 ReadNoSnp (2.0,  INCR) 0x80232100 [               0] [               ]      48 [             0 0] [              1] 51
   18434 :   3 ReadNoSnp (2.0,  INCR) 0x80232200 [               0] [               ]      48 [             0 0] [              0] 50
   18437 :   4 ReadNoSnp (2.0,  INCR) 0x80232300 [               0] [               ]      48 [             0 0] [              0] 50
   18441 :   5 ReadNoSnp (2.0,  INCR) 0x80232400 [               0] [               ]      47 [             0 0] [              0] 49
   18444 :   6 ReadNoSnp (2.0,  INCR) 0x80232500 [               0] [               ]      47 [             0 0] [              2] 51
   18447 :   7 ReadNoSnp (2.0,  INCR) 0x80232600 [               0] [               ]      48 [             0 0] [              0] 50
   18449 :   8 ReadNoSnp (2.0,  INCR) 0x80232700 [               0] [               ]      48 [             0 0] [              1] 51
   18452 :   9 ReadNoSnp (2.0,  INCR) 0x80232800 [               0] [               ]      49 [             0 0] [              0] 51
   18456 :  10 ReadNoSnp (2.0,  INCR) 0x80232900 [               0] [               ]      48 [             0 0] [              1] 51
   18459 :  11 ReadNoSnp (2.0,  INCR) 0x80232a00 [               0] [               ]      49 [             0 0] [              0] 51
   18463 :  12 ReadNoSnp (2.0,  INCR) 0x80232b00 [               0] [               ]      47 [             0 0] [              1] 50
   18466 :  13 ReadNoSnp (2.0,  INCR) 0x80232c00 [               0] [               ]      48 [             0 0] [              0] 50
   18468 :  14 ReadNoSnp (2.0,  INCR) 0x80232d00 [               0] [               ]      49 [             0 0] [              1] 52
   18471 :  15 ReadNoSnp (2.0,  INCR) 0x80232e00 [               0] [               ]      50 [             0 0] [              0] 52
   18475 :  16 ReadNoSnp (2.0,  INCR) 0x80232f00 [               0] [               ]      48 [             0 0] [              0] 50
   18479 :   0 ReadNoSnp (2.0,  INCR) 0x80233000 [               0] [               ]      46 [             0 0] [              0] 48
   18481 :   1 ReadNoSnp (2.0,  INCR) 0x80233100 [               0] [               ]      46 [             0 0] [              1] 49
   18484 :   2 ReadNoSnp (2.0,  INCR) 0x80233200 [               0] [               ]      47 [             0 0] [              0] 49
   18486 :   3 ReadNoSnp (2.0,  INCR) 0x80233300 [               0] [               ]      48 [             0 0] [              1] 51
   18489 :   4 ReadNoSnp (2.0,  INCR) 0x80233400 [               0] [               ]      48 [             0 0] [              1] 51
   18492 :   5 ReadNoSnp (2.0,  INCR) 0x80233500 [               0] [               ]      48 [             0 0] [              1] 51
   18497 :   6 ReadNoSnp (2.0,  INCR) 0x80233600 [               0] [               ]      46 [             0 0] [              1] 49
