Time,Id,Cmd,Len,Type,Address,Req VR,Req RV,ReqResp,Resp VR,Resp RV,full latency
6322,2,ReadNoSnp,2,INCR,0x8002ee00,0,,47,0 0,1,50
6325,3,ReadNoSnp,2,INCR,0x8002ef00,0,,47,0 0,1,50
6329,4,ReadNoSnp,2,INCR,0x8002f000,0,,47,0 0,1,50
6332,5,ReadNoSnp,2,INCR,0x8002f100,0,,48,0 0,0,50
6335,6,ReadNoSnp,2,INCR,0x8002f200,0,,47,0 0,1,50
6337,7,ReadNoSnp,2,INCR,0x8002f300,0,,48,0 0,0,50
6339,8,ReadNoSnp,2,INCR,0x8002f400,0,,48,0 0,0,50
6342,9,ReadNoSnp,2,INCR,0x8002f500,0,,48,0 0,0,50
6346,10,ReadNoSnp,2,INCR,0x8002f600,0,,47,0 0,1,50
6350,11,ReadNoSnp,2,INCR,0x8002f700,0,,47,0 0,1,50
6352,12,ReadNoSnp,2,INCR,0x8002f800,0,,48,0 0,0,50
6354,13,ReadNoSnp,2,INCR,0x8002f900,0,,48,0 0,0,50
6357,14,ReadNoSnp,2,INCR,0x80030b00,0,,48,0 0,0,50
6360,15,ReadNoSnp,2,INCR,0x80030c00,0,,47,0 0,1,50
6364,16,ReadNoSnp,2,INCR,0x80030d00,0,,47,0 0,1,50
6367,0,ReadNoSnp,2,INCR,0x8002fd00,0,,47,0 0,1,50
6370,1,ReadNoSnp,2,INCR,0x8002fe00,0,,47,0 0,1,50
6374,2,ReadNoSnp,2,INCR,0x8002ff00,0,,47,0 0,1,50
6377,3,ReadNoSnp,2,INCR,0x80030000,0,,47,0 0,1,50
6381,4,ReadNoSnp,2,INCR,0x80030100,0,,47,0 0,1,50
6384,5,ReadNoSnp,2,INCR,0x80030200,0,,48,0 0,0,50
6387,6,ReadNoSnp,2,INCR,0x80030300,0,,47,0 0,1,50
6389,7,ReadNoSnp,2,INCR,0x80030400,0,,48,0 0,0,50
6391,8,ReadNoSnp,2,INCR,0x80030500,0,,48,0 0,0,50
6394,9,ReadNoSnp,2,INCR,0x80030600,0,,48,0 0,0,50
6398,10,ReadNoSnp,2,INCR,0x80030700,0,,47,0 0,1,50
6402,11,ReadNoSnp,2,INCR,0x80030800,0,,47,0 0,1,50
6404,12,ReadNoSnp,2,INCR,0x80030900,0,,48,0 0,0,50
6406,13,ReadNoSnp,2,INCR,0x80030a00,0,,48,0 0,0,50
6409,14,ReadNoSnp,2,INCR,0x80031c00,0,,48,0 0,0,50
6412,15,ReadNoSnp,2,INCR,0x80031d00,0,,47,0 0,1,50
6416,16,ReadNoSnp,2,INCR,0x80031e00,0,,47,0 0,1,50
6419,0,ReadNoSnp,2,INCR,0x80030e00,0,,47,0 0,1,50
6422,1,ReadNoSnp,2,INCR,0x80030f00,0,,47,0 0,1,50
6426,2,ReadNoSnp,2,INCR,0x80031000,0,,47,0 0,1,50
6429,3,ReadNoSnp,2,INCR,0x80031100,0,,47,0 0,1,50
6433,4,ReadNoSnp,2,INCR,0x80031200,0,,47,0 0,1,50
6436,5,ReadNoSnp,2,INCR,0x80031300,0,,48,0 0,0,50
6439,6,ReadNoSnp,2,INCR,0x80031400,0,,47,0 0,1,50
6441,7,ReadNoSnp,2,INCR,0x80031500,0,,48,0 0,0,50
6443,8,ReadNoSnp,2,INCR,0x80031600,0,,48,0 0,0,50
6446,9,ReadNoSnp,2,INCR,0x80031700,0,,48,0 0,0,50
6450,10,ReadNoSnp,2,INCR,0x80031800,0,,47,0 0,1,50
6454,11,ReadNoSnp,2,INCR,0x80031900,0,,47,0 0,1,50
6456,12,ReadNoSnp,2,INCR,0x80031a00,0,,48,0 0,0,50
6458,13,ReadNoSnp,2,INCR,0x80031b00,0,,48,0 0,0,50
6461,14,ReadNoSnp,2,INCR,0x80032d00,0,,48,0 0,0,50
6464,15,ReadNoSnp,2,INCR,0x80032e00,0,,47,0 0,1,50
6468,16,ReadNoSnp,2,INCR,0x80032f00,0,,47,0 0,1,50
6471,0,ReadNoSnp,2,INCR,0x80031f00,0,,47,0 0,1,50
6474,1,ReadNoSnp,2,INCR,0x80032000,0,,47,0 0,1,50
6478,2,ReadNoSnp,2,INCR,0x80032100,0,,47,0 0,1,50
6481,3,ReadNoSnp,2,INCR,0x80032200,0,,47,0 0,1,50
6485,4,ReadNoSnp,2,INCR,0x80032300,0,,47,0 0,1,50
6488,5,ReadNoSnp,2,INCR,0x80032400,0,,48,0 0,0,50
6491,6,ReadNoSnp,2,INCR,0x80032500,0,,47,0 0,1,50
6493,7,ReadNoSnp,2,INCR,0x80032600,0,,48,0 0,0,50
6495,8,ReadNoSnp,2,INCR,0x80032700,0,,48,0 0,0,50
6498,9,ReadNoSnp,2,INCR,0x80032800,0,,48,0 0,0,50
6502,10,ReadNoSnp,2,INCR,0x80032900,0,,47,0 0,1,50
6506,11,ReadNoSnp,2,INCR,0x80032a00,0,,47,0 0,1,50
6508,12,ReadNoSnp,2,INCR,0x80032b00,0,,48,0 0,0,50
6510,13,ReadNoSnp,2,INCR,0x80032c00,0,,48,0 0,0,50
6513,14,ReadNoSnp,2,INCR,0x80033e00,0,,48,0 0,0,50
6516,15,ReadNoSnp,2,INCR,0x80033f00,0,,47,0 0,1,50
6520,16,ReadNoSnp,2,INCR,0x80034000,0,,47,0 0,1,50
6523,0,ReadNoSnp,2,INCR,0x80033000,0,,47,0 0,1,50
6526,1,ReadNoSnp,2,INCR,0x80033100,0,,47,0 0,1,50
6530,2,ReadNoSnp,2,INCR,0x80033200,0,,47,0 0,1,50
6533,3,ReadNoSnp,2,INCR,0x80033300,0,,47,0 0,1,50
6537,4,ReadNoSnp,2,INCR,0x80033400,0,,47,0 0,1,50
6540,5,ReadNoSnp,2,INCR,0x80033500,0,,48,0 0,0,50
6543,6,ReadNoSnp,2,INCR,0x80033600,0,,47,0 0,1,50
6545,7,ReadNoSnp,2,INCR,0x80033700,0,,48,0 0,0,50
6547,8,ReadNoSnp,2,INCR,0x80033800,0,,48,0 0,0,50
6550,9,ReadNoSnp,2,INCR,0x80033900,0,,48,0 0,0,50
6554,10,ReadNoSnp,2,INCR,0x80033a00,0,,47,0 0,1,50
6558,11,ReadNoSnp,2,INCR,0x80033b00,0,,47,0 0,1,50
6560,12,ReadNoSnp,2,INCR,0x80033c00,0,,48,0 0,0,50
6562,13,ReadNoSnp,2,INCR,0x80033d00,0,,48,0 0,0,50
6565,14,ReadNoSnp,2,INCR,0x80034f00,0,,48,0 0,0,50
6568,15,ReadNoSnp,2,INCR,0x80035000,0,,47,0 0,1,50
6572,16,ReadNoSnp,2,INCR,0x80035100,0,,47,0 0,1,50
6575,0,ReadNoSnp,2,INCR,0x80034100,0,,47,0 0,1,50
6578,1,ReadNoSnp,2,INCR,0x80034200,0,,47,0 0,1,50
6582,2,ReadNoSnp,2,INCR,0x80034300,0,,47,0 0,1,50
6585,3,ReadNoSnp,2,INCR,0x80034400,0,,47,0 0,1,50
6589,4,ReadNoSnp,2,INCR,0x80034500,0,,47,0 0,1,50
6592,5,ReadNoSnp,2,INCR,0x80034600,0,,48,0 0,0,50
6595,6,ReadNoSnp,2,INCR,0x80034700,0,,47,0 0,1,50
6597,7,ReadNoSnp,2,INCR,0x80034800,0,,48,0 0,0,50
6599,8,ReadNoSnp,2,INCR,0x80034900,0,,48,0 0,0,50
6602,9,ReadNoSnp,2,INCR,0x80034a00,0,,48,0 0,0,50
6606,10,ReadNoSnp,2,INCR,0x80034b00,0,,47,0 0,1,50
6610,11,ReadNoSnp,2,INCR,0x80034c00,0,,47,0 0,1,50
6612,12,ReadNoSnp,2,INCR,0x80034d00,0,,48,0 0,0,50
6614,13,ReadNoSnp,2,INCR,0x80034e00,0,,48,0 0,0,50
6617,14,ReadNoSnp,2,INCR,0x80036000,0,,48,0 0,0,50
6620,15,ReadNoSnp,2,INCR,0x80036100,0,,47,0 0,1,50
6624,16,ReadNoSnp,2,INCR,0x80036200,0,,47,0 0,1,50
6627,0,ReadNoSnp,2,INCR,0x80035200,0,,47,0 0,1,50
6630,1,ReadNoSnp,2,INCR,0x80035300,0,,47,0 0,1,50
6634,2,ReadNoSnp,2,INCR,0x80035400,0,,47,0 0,1,50
6637,3,ReadNoSnp,2,INCR,0x80035500,0,,47,0 0,1,50
6641,4,ReadNoSnp,2,INCR,0x80035600,0,,47,0 0,1,50
6644,5,ReadNoSnp,2,INCR,0x80035700,0,,48,0 0,0,50
6647,6,ReadNoSnp,2,INCR,0x80035800,0,,47,0 0,1,50
6649,7,ReadNoSnp,2,INCR,0x80035900,0,,48,0 0,0,50
6651,8,ReadNoSnp,2,INCR,0x80035a00,0,,48,0 0,0,50
6654,9,ReadNoSnp,2,INCR,0x80035b00,0,,48,0 0,0,50
6658,10,ReadNoSnp,2,INCR,0x80035c00,0,,47,0 0,1,50
6662,11,ReadNoSnp,2,INCR,0x80035d00,0,,47,0 0,1,50
6664,12,ReadNoSnp,2,INCR,0x80035e00,0,,48,0 0,0,50
6666,13,ReadNoSnp,2,INCR,0x80035f00,0,,48,0 0,0,50
6669,14,ReadNoSnp,2,INCR,0x80037100,0,,48,0 0,0,50
6672,15,ReadNoSnp,2,INCR,0x80037200,0,,47,0 0,1,50
6676,16,ReadNoSnp,2,INCR,0x80037300,0,,47,0 0,1,50
6679,0,ReadNoSnp,2,INCR,0x80036300,0,,47,0 0,1,50
6682,1,ReadNoSnp,2,INCR,0x80036400,0,,47,0 0,1,50
6686,2,ReadNoSnp,2,INCR,0x80036500,0,,47,0 0,1,50
6689,3,ReadNoSnp,2,INCR,0x80036600,0,,47,0 0,1,50
6693,4,ReadNoSnp,2,INCR,0x80036700,0,,47,0 0,1,50
6696,5,ReadNoSnp,2,INCR,0x80036800,0,,48,0 0,0,50
6699,6,ReadNoSnp,2,INCR,0x80036900,0,,47,0 0,1,50
6701,7,ReadNoSnp,2,INCR,0x80036a00,0,,48,0 0,0,50
6703,8,ReadNoSnp,2,INCR,0x80036b00,0,,48,0 0,0,50
6706,9,ReadNoSnp,2,INCR,0x80036c00,0,,48,0 0,0,50
6710,10,ReadNoSnp,2,INCR,0x80036d00,0,,47,0 0,1,50
6714,11,ReadNoSnp,2,INCR,0x80036e00,0,,47,0 0,1,50
6716,12,ReadNoSnp,2,INCR,0x80036f00,0,,48,0 0,0,50
6718,13,ReadNoSnp,2,INCR,0x80037000,0,,48,0 0,0,50
6721,14,ReadNoSnp,2,INCR,0x80038200,0,,48,0 0,0,50
6724,15,ReadNoSnp,2,INCR,0x80038300,0,,47,0 0,1,50
6728,16,ReadNoSnp,2,INCR,0x80038400,0,,47,0 0,1,50
6731,0,ReadNoSnp,2,INCR,0x80037400,0,,47,0 0,1,50
6734,1,ReadNoSnp,2,INCR,0x80037500,0,,47,0 0,1,50
6738,2,ReadNoSnp,2,INCR,0x80037600,0,,47,0 0,1,50
6741,3,ReadNoSnp,2,INCR,0x80037700,0,,47,0 0,1,50
6745,4,ReadNoSnp,2,INCR,0x80037800,0,,47,0 0,1,50
6748,5,ReadNoSnp,2,INCR,0x80037900,0,,48,0 0,0,50
6751,6,ReadNoSnp,2,INCR,0x80037a00,0,,47,0 0,1,50
6753,7,ReadNoSnp,2,INCR,0x80037b00,0,,48,0 0,0,50
6755,8,ReadNoSnp,2,INCR,0x80037c00,0,,48,0 0,0,50
6758,9,ReadNoSnp,2,INCR,0x80037d00,0,,48,0 0,0,50
6762,10,ReadNoSnp,2,INCR,0x80037e00,0,,47,0 0,1,50
6766,11,ReadNoSnp,2,INCR,0x80037f00,0,,47,0 0,1,50
6768,12,ReadNoSnp,2,INCR,0x80038000,0,,48,0 0,0,50
6770,13,ReadNoSnp,2,INCR,0x80038100,0,,48,0 0,0,50
6773,14,ReadNoSnp,2,INCR,0x80039300,0,,48,0 0,0,50
6776,15,ReadNoSnp,2,INCR,0x80039400,0,,47,0 0,1,50
6780,16,ReadNoSnp,2,INCR,0x80039500,0,,47,0 0,1,50
6783,0,ReadNoSnp,2,INCR,0x80038500,0,,47,0 0,1,50
6786,1,ReadNoSnp,2,INCR,0x80038600,0,,47,0 0,1,50
6790,2,ReadNoSnp,2,INCR,0x80038700,0,,47,0 0,1,50
6793,3,ReadNoSnp,2,INCR,0x80038800,0,,47,0 0,1,50
6797,4,ReadNoSnp,2,INCR,0x80038900,0,,47,0 0,1,50
6800,5,ReadNoSnp,2,INCR,0x80038a00,0,,48,0 0,0,50
6803,6,ReadNoSnp,2,INCR,0x80038b00,0,,47,0 0,1,50
6805,7,ReadNoSnp,2,INCR,0x80038c00,0,,48,0 0,0,50
6807,8,ReadNoSnp,2,INCR,0x80038d00,0,,48,0 0,0,50
6810,9,ReadNoSnp,2,INCR,0x80038e00,0,,48,0 0,0,50
6814,10,ReadNoSnp,2,INCR,0x80038f00,0,,47,0 0,1,50
6818,11,ReadNoSnp,2,INCR,0x80039000,0,,47,0 0,1,50
6820,12,ReadNoSnp,2,INCR,0x80039100,0,,48,0 0,0,50
6822,13,ReadNoSnp,2,INCR,0x80039200,0,,48,0 0,0,50
6825,14,ReadNoSnp,2,INCR,0x8003a400,0,,48,0 0,0,50
6828,15,ReadNoSnp,2,INCR,0x8003a500,0,,47,0 0,1,50
6832,16,ReadNoSnp,2,INCR,0x8003a600,0,,47,0 0,1,50
6835,0,ReadNoSnp,2,INCR,0x80039600,0,,47,0 0,1,50
6838,1,ReadNoSnp,2,INCR,0x80039700,0,,47,0 0,1,50
6842,2,ReadNoSnp,2,INCR,0x80039800,0,,47,0 0,1,50
6845,3,ReadNoSnp,2,INCR,0x80039900,0,,47,0 0,1,50
6849,4,ReadNoSnp,2,INCR,0x80039a00,0,,47,0 0,1,50
6852,5,ReadNoSnp,2,INCR,0x80039b00,0,,48,0 0,0,50
6855,6,ReadNoSnp,2,INCR,0x80039c00,0,,47,0 0,1,50
6857,7,ReadNoSnp,2,INCR,0x80039d00,0,,48,0 0,0,50
6859,8,ReadNoSnp,2,INCR,0x80039e00,0,,48,0 0,0,50
6862,9,ReadNoSnp,2,INCR,0x80039f00,0,,48,0 0,0,50
6866,10,ReadNoSnp,2,INCR,0x8003a000,0,,47,0 0,1,50
6870,11,ReadNoSnp,2,INCR,0x8003a100,0,,47,0 0,1,50
6872,12,ReadNoSnp,2,INCR,0x8003a200,0,,48,0 0,0,50
6874,13,ReadNoSnp,2,INCR,0x8003a300,0,,48,0 0,0,50
6877,14,ReadNoSnp,2,INCR,0x8003b500,0,,48,0 0,0,50
6880,15,ReadNoSnp,2,INCR,0x8003b600,0,,47,0 0,1,50
6884,16,ReadNoSnp,2,INCR,0x8003b700,0,,47,0 0,1,50
6887,0,ReadNoSnp,2,INCR,0x8003a700,0,,47,0 0,1,50
6890,1,ReadNoSnp,2,INCR,0x8003a800,0,,47,0 0,1,50
6894,2,ReadNoSnp,2,INCR,0x8003a900,0,,47,0 0,1,50
6897,3,ReadNoSnp,2,INCR,0x8003aa00,0,,47,0 0,1,50
6901,4,ReadNoSnp,2,INCR,0x8003ab00,0,,47,0 0,1,50
6904,5,ReadNoSnp,2,INCR,0x8003ac00,0,,48,0 0,0,50
6907,6,ReadNoSnp,2,INCR,0x8003ad00,0,,47,0 0,1,50
6909,7,ReadNoSnp,2,INCR,0x8003ae00,0,,48,0 0,0,50
6911,8,ReadNoSnp,2,INCR,0x8003af00,0,,48,0 0,0,50
6914,9,ReadNoSnp,2,INCR,0x8003b000,0,,48,0 0,0,50
6918,10,ReadNoSnp,2,INCR,0x8003b100,0,,47,0 0,1,50
6922,11,ReadNoSnp,2,INCR,0x8003b200,0,,47,0 0,1,50
6924,12,ReadNoSnp,2,INCR,0x8003b300,0,,48,0 0,0,50
6926,13,ReadNoSnp,2,INCR,0x8003b400,0,,48,0 0,0,50
6929,14,ReadNoSnp,2,INCR,0x8003c600,0,,48,0 0,0,50
6932,15,ReadNoSnp,2,INCR,0x8003c700,0,,47,0 0,1,50
6936,16,ReadNoSnp,2,INCR,0x8003c800,0,,47,0 0,1,50
6939,0,ReadNoSnp,2,INCR,0x8003b800,0,,47,0 0,1,50
6942,1,ReadNoSnp,2,INCR,0x8003b900,0,,47,0 0,1,50
6946,2,ReadNoSnp,2,INCR,0x8003ba00,0,,47,0 0,1,50
6949,3,ReadNoSnp,2,INCR,0x8003bb00,0,,47,0 0,1,50
6953,4,ReadNoSnp,2,INCR,0x8003bc00,0,,47,0 0,1,50
6956,5,ReadNoSnp,2,INCR,0x8003bd00,0,,48,0 0,0,50
6959,6,ReadNoSnp,2,INCR,0x8003be00,0,,47,0 0,1,50
6961,7,ReadNoSnp,2,INCR,0x8003bf00,0,,48,0 0,0,50
6963,8,ReadNoSnp,2,INCR,0x8003c000,0,,48,0 0,0,50
6966,9,ReadNoSnp,2,INCR,0x8003c100,0,,48,0 0,0,50
6970,10,ReadNoSnp,2,INCR,0x8003c200,0,,47,0 0,1,50
6974,11,ReadNoSnp,2,INCR,0x8003c300,0,,47,0 0,1,50
6976,12,ReadNoSnp,2,INCR,0x8003c400,0,,48,0 0,0,50
6978,13,ReadNoSnp,2,INCR,0x8003c500,0,,48,0 0,0,50
6981,14,ReadNoSnp,2,INCR,0x8003d700,0,,48,0 0,0,50
6984,15,ReadNoSnp,2,INCR,0x8003d800,0,,47,0 0,1,50
6988,16,ReadNoSnp,2,INCR,0x8003d900,0,,47,0 0,1,50
6991,0,ReadNoSnp,2,INCR,0x8003c900,0,,47,0 0,1,50
6994,1,ReadNoSnp,2,INCR,0x8003ca00,0,,48,0 0,1,51
6998,2,ReadNoSnp,2,INCR,0x8003cb00,0,,47,0 0,0,49
7001,3,ReadNoSnp,2,INCR,0x8003cc00,0,,47,0 0,0,49
7005,4,ReadNoSnp,2,INCR,0x8003cd00,0,,45,0 0,0,47
7008,5,ReadNoSnp,2,INCR,0x8003ce00,0,,45,0 0,1,48
7011,6,ReadNoSnp,2,INCR,0x8003cf00,0,,46,0 0,1,49
7013,7,ReadNoSnp,2,INCR,0x8003d000,0,,48,0 0,1,51
7015,8,ReadNoSnp,2,INCR,0x8003d100,0,,50,0 0,1,53
7018,9,ReadNoSnp,2,INCR,0x8003d200,0,,50,0 0,0,52
7022,10,ReadNoSnp,2,INCR,0x8003d300,0,,49,0 0,0,51
7026,11,ReadNoSnp,2,INCR,0x8003d400,0,,47,0 0,0,49
7028,12,ReadNoSnp,2,INCR,0x8003d500,0,,48,0 0,1,51
7030,13,ReadNoSnp,2,INCR,0x8003d600,0,,49,0 0,1,52
7043,0,ReadNoSnp,2,INCR,0x8003da00,0,,41,0 0,1,44
7047,1,ReadNoSnp,2,INCR,0x8003db00,0,,41,0 0,1,44
7049,2,ReadNoSnp,2,INCR,0x8003dc00,0,,43,0 0,0,45
7052,3,ReadNoSnp,2,INCR,0x8003dd00,0,,42,0 0,1,45
7054,4,ReadNoSnp,2,INCR,0x8003de00,0,,43,0 0,1,46
7058,5,ReadNoSnp,2,INCR,0x8003df00,0,,42,0 0,1,45
7062,6,ReadNoSnp,2,INCR,0x8003e000,0,,42,0 0,1,45
7066,7,ReadNoSnp,2,INCR,0x8003e100,0,,42,0 0,1,45
7070,8,ReadNoSnp,2,INCR,0x8003e200,0,,41,0 0,0,43
7072,9,ReadNoSnp,2,INCR,0x8003e300,0,,42,0 0,0,44
7075,10,ReadNoSnp,2,INCR,0x8003e400,0,,41,0 0,0,43
7077,11,ReadNoSnp,2,INCR,0x8003e500,0,,42,0 0,0,44
7081,12,ReadNoSnp,2,INCR,0x8003e600,0,,40,0 0,1,43
7084,13,ReadNoSnp,2,INCR,0x8003e700,0,,41,0 0,1,44
